Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
0.868445962162341;0.8684459621623399;0.8684459621623382;0.8684459621623452;0.8684459621623377;0.868445962162335;0.8684459621623393;0.8684459621623406;0.8684459621623432;0.8684459621623364;0.8684459621623396;0.8684459621623201;0.8684459621623086
-0.0886199433924788;-0.08861994339247525;-0.08861994339247214;-0.08861994339247037;-0.0886199433924757;-0.0886199433924788;-0.08861994339248414;-0.08861994339250977;-0.08861994339243007;-0.0886199433924375;-0.08861994339252877;-0.08861994339235357;-0.08861994339252544
0.949387113926774;0.9493871139267762;0.9493871139267691;0.9493871139267502;0.9493871139267791;0.94938711392675;0.9493871139267718;0.9493871140991467;0.9493871139497589;0.9493871139437071;0.9493871139167334;0.949387113884117;0.9493871139074122
-1.15082045732918;-1.1508204573291887;-1.1508204573292025;-1.1508204573291807;-1.150820457329184;-1.1508204573291816;-1.1508204573291823;-1.1508204573291834;-1.1508204573291567;-1.1508204573291905;-1.150820457329185;-1.1508204573291962;-1.1508204573291645
-1.12747114795749;-1.1274711479574586;-1.1274711479574848;-1.1274711479574915;-1.1274711479575088;-1.1274711479574986;-1.1274711479574862;-1.1274711480228432;-1.1274711482945352;-1.1274711479729236;-1.1274711479634425;-1.1274711478473356;-1.127471147859282
-0.491010245630297;-0.49101024563029644;-0.49101024563029116;-0.49101024563029627;-0.4910102456302982;-0.4910102456302975;-0.4910102456302986;-0.49101024563029105;-0.4910102456302902;-0.4910102456302996;-0.49101024563029405;-0.4910102456303081;-0.49101024563029894
-0.501611224675583;-0.5016112246755852;-0.5016112246755831;-0.5016112246755857;-0.5016112246755813;-0.5016112246755831;-0.5016112246755827;-0.5016112246755905;-0.5016112246755859;-0.5016112246755824;-0.5016112246755693;-0.501611224675583;-0.5016112246755907
-1.93338581667108;-1.9333858166710836;-1.9333858166710927;-1.933385816671098;-1.9333858166710758;-1.9333858166710902;-1.9333858166710995;-1.9333858166710973;-1.9333858166710844;-1.9333858166710791;-1.9333858166710718;-1.9333858166711275;-1.9333858166710525
1.50749542753575;1.5074954275357595;1.50749542753575;1.5074954275357546;1.5074954275357468;1.5074954275357535;1.5074954275357508;1.5074954275357428;1.5074954275357397;1.5074954275357673;1.5074954275357673;1.507495427535777;1.5074954275357264
2.33549370199947;2.3354937019994817;2.335493701999463;2.3354937019994653;2.33549370199947;2.335493701999473;2.335493701999475;2.33549370200076;2.335493702019537;2.335493701999426;2.3354937019991615;2.3354937020359845;2.33549370199919
-0.386593576204979;-0.3865935762049819;-0.386593576204981;-0.38659357620498014;-0.3865935762049777;-0.3865935762049755;-0.38659357620497703;-0.38659357620496954;-0.386593576204981;-0.3865935762049817;-0.3865935762049584;-0.3865935762050239;-0.38659357620497725
1.50912165237685;1.5091216523768594;1.5091216523768527;1.5091216523768476;1.50912165237685;1.509121652376843;1.5091216523768511;1.509121652376895;1.5091216523768796;1.5091216523768562;1.5091216523768372;1.509121652376836;1.5091216523768454
0.602192506951801;0.6021925069518023;0.6021925069517982;0.6021925069518015;0.6021925069518004;0.6021925069518048;0.6021925069518009;0.6021925069517985;0.602192506951811;0.6021925069518026;0.6021925069518064;0.602192506951793;0.602192506951798
-1.04196529065148;-1.0419652906514756;-1.0419652906514831;-1.0419652906514862;-1.0419652906514827;-1.0419652906514778;-1.0419652906514767;-1.0419652906515022;-1.041965290651515;-1.0419652906515098;-1.0419652906514947;-1.0419652906514592;-1.0419652906514512
-0.112838486493644;-0.1128384864936437;-0.11283848649364847;-0.11283848649364314;-0.11283848649364703;-0.11283848649364514;-0.11283848649364026;-0.11283848649364298;-0.112838486493654;-0.11283848649364714;-0.11283848649363182;-0.11283848649365757;-0.11283848649359207
0.0248092392743644;0.024809239274364403;0.024809239274362904;0.024809239274366846;0.024809239274366623;0.024809239274363848;0.024809239274364403;0.024809239274365902;0.024809239274369843;0.024809239274363404;0.02480923927437198;0.024809239274363737;0.024809239274362405
0.254675913665254;0.26580229173918646;0.3162967194105629;0.34341587679785235;0.28496665517901576;0.24444895364613495;0.24071220520465086;0.2577779876593391;0.26847199733280336;0.25974621132073383;0.26109174892930986;0.26865873799039;0.2509469526771122
-1.66779392048464;-1.6677939204846397;-1.6677939204846401;-1.667793920484645;-1.6677939204846406;-1.6677939204846353;-1.6677939204846446;-1.6677939204846581;-1.6677939204846661;-1.6677939204846577;-1.6677939204846388;-1.6677939204846197;-1.6677939204846206
-0.549826411877648;-0.5498264118776476;-0.5498264118776477;-0.5498264118776472;-0.5498264118776484;-0.5498264118776486;-0.5498264118776479;-0.5498264118776457;-0.5498264118776517;-0.5498264118776501;-0.549826411877649;-0.5498264118776452;-0.5498264118776552
-0.495279085838189;-0.4952790858381907;-0.495279085838189;-0.49527908583819125;-0.49527908583818914;-0.49527908583819436;-0.4952790858381837;-0.495279085838189;-0.49527908583821273;-0.4952790858381972;-0.49527908583819524;-0.4952790858382492;-0.49527908583823743
-0.208280401714778;-0.20828040171477746;-0.20828040171477952;-0.20828040171478068;-0.2082804017147789;-0.20828040171477524;-0.20828040171477746;-0.20828040171477707;-0.20828040171477902;-0.20828040171477918;-0.2082804017147784;-0.20828040171477813;-0.20828040171478518
-1.60326527740996;-1.603265277409962;-1.6032652774099514;-1.6032652774099514;-1.603265277409955;-1.6032652774099478;-1.6032652774099754;-1.6032652774099674;-1.603265277409907;-1.6032652774099265;-1.603265277409939;-1.6032652774100224;-1.6032652774099958
-0.24061713784428;-0.2406171378442763;-0.24061713784427768;-0.2406171378442794;-0.24061713784428296;-0.24061713784428268;-0.2406171378442825;-0.2406171378442823;-0.24061713784427669;-0.24061713784427718;-0.24061713784427718;-0.2406171378442849;-0.24061713784427163
-0.884196135957362;-0.884196135957364;-0.8841961359573642;-0.8841961359573596;-0.8841961359573653;-0.8841961359573578;-0.8841961359573633;-0.8841961359573915;-0.8841961359573894;-0.8841961359574023;-0.8841961359573636;-0.8841961359573473;-0.8841961359574101
-0.147796113612288;-0.1477961136122854;-0.1477961136122884;-0.14779611361228828;-0.14779611361228762;-0.14779611361228695;-0.14779611361228695;-0.14779611361228662;-0.147796113612298;-0.14779611361228673;-0.1477961136122931;-0.147796113612298;-0.14779611361229217
-0.58798786745233;-0.5879878674523299;-0.5879878674523308;-0.5879878674523309;-0.5879878674523291;-0.5879878674523287;-0.58798786745233;-0.5879878674523317;-0.5879878674523286;-0.5879878674523308;-0.5879878674523316;-0.5879878674523258;-0.5879878674523321
-1.5388457734706;-1.538845773470595;-1.5388457734705945;-1.538845773470594;-1.5388457734706056;-1.538845773470598;-1.5388457734705954;-1.5388457734718322;-1.5388457734721257;-1.5388457734702286;-1.538845773470225;-1.538845773472321;-1.5388457734684877
-1.4348775572696;-1.4348775572696328;-1.4348775572695864;-1.4348775572696035;-1.4348775572696075;-1.4348775572696029;-1.434877557269598;-1.4348775572696384;-1.4348775572696082;-1.4348775572695642;-1.434877557269729;-1.434877557269575;-1.4348775572695316
-1.78612065719346;-1.7861206571934778;-1.7861206571934825;-1.7861206571934636;-1.7861206571934662;-1.7861206571934662;-1.78612065719346;-1.7861206571935675;-1.7861206571935364;-1.7861206571935515;-1.786120657193499;-1.7861206571935122;-1.7861206571933543
-0.445337845107256;-0.44915600701595;-0.4404865137033178;-0.48291196414726717;-0.45753854355112505;-0.4542257904273649;-0.5304164754920289;-0.4438132436773723;-0.4488891502785526;-0.44032354381973027;-0.4428520418513028;-0.45176915974226883;-0.4512242445421082
2.412213600288;2.4122136002880143;2.4122136002880135;2.4122136002880046;2.412213600288024;2.412213600288002;2.41221360028801;2.4122136002878762;2.412213600287849;2.4122136002879966;2.4122136002879553;2.41221360028792;2.412213600288038
-0.0116468526549258;-0.01164685265492671;-0.011646852654933842;-0.011646852654931705;-0.01164685265492138;-0.011646852654928708;-0.011646852654919937;-0.011646852654922213;-0.011646852654899814;-0.011646852654941808;-0.011646852654941087;-0.011646852654916051;-0.011646852654929263
-1.90616465423067;-1.906164654230671;-1.9061646542306554;-1.9061646542306672;-1.9061646542306665;-1.9061646542306707;-1.906164654230662;-1.9061646542306119;-1.9061646542307045;-1.9061646542307433;-1.9061646542306458;-1.9061646542306954;-1.9061646542306852
0.0025795112221928;0.0025795112221973504;0.002579511222190911;0.002579511222195352;0.0025795112221864702;0.0025795112221924654;0.0025795112221883437;0.0025795112221977945;0.002579511222173342;0.002579511222205788;0.0025795112222090077;0.002579511222210451;0.002579511222181363
-0.643118648205773;-0.6465557410613894;-0.6471919803704863;-0.6472483731360004;-0.6390826188904815;-0.6394008224692822;-0.6380123807026465;-0.651319736379461;-0.6511750078768099;-0.6510181721139721;-0.6481016971719445;-0.6480405649117309;-0.6472677095001831
0.704278978250794;0.7042789782508005;0.7042789782507946;0.7042789782507946;0.7042789782507883;0.7042789782507946;0.7042789782507932;0.7042789782507564;0.704278978250799;0.7042789782507888;0.7042789782508181;0.7042789782507957;0.7042789782507877
-1.07432633739407;-1.0743263373940772;-1.0743263373940652;-1.0743263373940624;-1.074326337394074;-1.0743263373940724;-1.074326337394075;-1.0743263373941503;-1.074326337394011;-1.074326337394048;-1.0743263373937335;-1.0743263373940126;-1.074326337394215
-2.06302914376986;-2.063029143769863;-2.063029143769863;-2.063029143769856;-2.0630291437698545;-2.0630291437698625;-2.0630291437698682;-2.06302914376984;-2.0630291437698514;-2.06302914376987;-2.0630291437699;-2.0630291437698682;-2.063029143769875
-0.423369326833951;-0.44625677890753923;-0.4469615036643899;-0.43905509531164943;-0.46938480352907774;-0.4263737265667724;-0.42093770219391957;-0.42442390107766503;-0.4376001967931218;-0.43027599733786914;-0.43693125012932155;-0.43062441334790424;-0.41474551384288727
-0.287454896054025;-0.28745489605402363;-0.2874548960540224;-0.28745489605402486;-0.28745489605403074;-0.2874548960540251;-0.2874548960540264;-0.28745489605401475;-0.28745489605403307;-0.2874548960540171;-0.2874548960540493;-0.2874548960540073;-0.28745489605402796
-0.558257539393538;-0.5582575393935368;-0.5582575393935403;-0.5582575393935358;-0.5582575393935392;-0.5582575393935398;-0.5582575393935394;-0.5582575393935407;-0.5582575393935572;-0.5582575393935372;-0.558257539393532;-0.5582575393935307;-0.5582575393935683
-0.403478072861494;-0.40347807286149706;-0.4034780728614937;-0.4034780728614972;-0.40347807286149795;-0.4034780728614939;-0.40347807286149595;-0.4034780728614873;-0.40347807286174125;-0.4034780728616043;-0.4034780728614322;-0.403478072861237;-0.4034780728616356
-0.350916975635593;-0.3509169756355949;-0.35091697563558677;-0.35091697563559165;-0.35091697563559593;-0.35091697563559787;-0.35091697563559077;-0.35091697563559565;-0.35091697563560875;-0.35091697563559476;-0.35091697563558566;-0.35091697563559887;-0.3509169756356061
-0.707945225602489;-0.7079452256024897;-0.7079452256024881;-0.707945225602489;-0.7079452256024864;-0.7079452256024903;-0.7079452256024885;-0.7079452256024872;-0.707945225602487;-0.7079452256024887;-0.707945225602481;-0.7079452256024918;-0.7079452256024861
-0.472104347358316;-0.4721043473583175;-0.4721043473583133;-0.4721043473583202;-0.4721043473583184;-0.47210434735831286;-0.47210434735831797;-0.4721043473582678;-0.472104347358524;-0.47210434735834017;-0.4721043473582913;-0.4721043473584592;-0.47210434735839524
0.0526210978879767;0.05262109788797664;0.05262109788797498;0.0526210978879762;0.05262109788797731;0.052621097887973575;0.05262109788797886;0.05262109788797728;0.05262109788797808;0.0526210978879782;0.052621097887985635;0.052621097887975976;0.052621097887979085
-0.949936171709481;-0.9499361717094792;-0.9499361717094816;-0.9499361717094807;-0.9499361717094811;-0.9499361717094816;-0.9499361717094795;-0.9499361717094754;-0.9499361717094792;-0.9499361717094755;-0.9499361717094827;-0.9499361717094853;-0.9499361717094869
-0.487277273404396;-0.48727727340439597;-0.4872772734043964;-0.4872772734043984;-0.48727727340439264;-0.4872772734043922;-0.4872772734043932;-0.4872772734043451;-0.48727727340440097;-0.48727727340440197;-0.4872772734044202;-0.4872772734043965;-0.4872772734043709
0.338616322662871;0.30949296254322683;0.310707812123888;0.2873913094965237;0.3237051142480334;0.3237218669891452;0.29699100982578;0.32925003530518687;0.3289618587091712;0.3020101602504917;0.3384337809888375;0.3369936103884087;0.31005546713127746
2.8556301310911;2.8556301310911083;2.8556301310911;2.8556301310910954;2.8556301310910968;2.855630131091103;2.855630131091113;2.855630131091486;2.8556301310909724;2.855630131090978;2.855630131091015;2.855630131090855;2.855630131091168
1.18641145350569;1.186411453505679;1.1864114535056984;1.186411453505687;1.1864114535056873;1.1864114535056967;1.1864114535056889;1.186411453505527;1.186411453505876;1.1864114535056767;1.1864114535057912;1.1864114535057126;1.186411453505897
2.03193586963718;2.031935869637161;2.031935869637176;2.0319358696371768;2.0319358696371714;2.03193586963718;2.031935869637177;2.031935869637167;2.031935869637204;2.031935869637092;2.0319358696371896;2.031935869637194;2.031935869637182
-0.654861708818856;-0.6823070103567808;-0.6608603062394258;-0.7349267361977456;-0.6869732686498642;-0.7056197470657188;-0.721303094410541;-0.6592864680449133;-0.6498121687725971;-0.6915908568108123;-0.6485554220102746;-0.6509266354687846;-0.7098935456619694
-0.0357759120100636;-0.03577591201005603;-0.035775912010062694;-0.035775912010061806;-0.03577591201006958;-0.035775912010066024;-0.035775912010064026;-0.035775912010062916;-0.03577591201008268;-0.03577591201008179;-0.03577591201006736;-0.03577591201007335;-0.03577591201007291
-0.731322207693326;-0.7313222076933257;-0.731322207693327;-0.7313222076933275;-0.7313222076933341;-0.7313222076933261;-0.7313222076933275;-0.7313222076943355;-0.7313222076934567;-0.7313222076930064;-0.73132220769508;-0.7313222076932733;-0.7313222076921875
-0.278832387115996;-0.27883238711599667;-0.2788323871159987;-0.27883238711599434;-0.278832387115992;-0.27883238711599617;-0.2788323871159957;-0.27883238711600233;-0.2788323871159855;-0.2788323871160001;-0.27883238711600067;-0.27883238711599057;-0.278832387115997
0.0388033592094809;0.03880335920948075;0.03880335920948408;0.038803359209476085;0.038803359209480526;0.038803359209479193;0.038803359209482524;0.03880335920949235;0.038803359209480526;0.03880335920947847;0.0388033592095004;0.03880335920947342;0.03880335920948724
0.6457775568558;0.6457775568558031;0.6457775568557964;0.6457775568557993;0.6457775568558004;0.6457775568558042;0.6457775568558197;0.645777556855694;0.6457775568558124;0.6457775568563564;0.6457775568559043;0.6457775568561059;0.6457775568560629
-1.04806363380561;-1.0480636338056106;-1.0480636338056095;-1.0480636338056177;-1.0480636338056115;-1.0480636338056086;-1.0480636338056075;-1.0480636338056082;-1.0480636338056115;-1.048063633805606;-1.0480636338056084;-1.048063633805617;-1.048063633805607
1.97628835904396;1.9756767637230344;1.9756555398766653;1.9757428589303534;1.9773476383477553;1.977311128322365;1.977196498840061;1.9718734261292359;1.9718734234945812;1.9718742460142487;1.975055181120293;1.9750552012289329;1.9750700152645906
-0.328410520391949;-0.3284105203919534;-0.3284105203919523;-0.32841052039195107;-0.3284105203919421;-0.3284105203919483;-0.3284105203919514;-0.3284105203919446;-0.3284105203919587;-0.32841052039189345;-0.3284105203919727;-0.3284105203919224;-0.3284105203919634
-0.373527397543697;-0.3735273975437332;-0.3735273975436788;-0.3735273975436908;-0.373527397543691;-0.37352739754369413;-0.3735273975436919;-0.373527397550522;-0.37352739754481146;-0.37352739754326336;-0.37352739754484077;-0.37352739753996755;-0.37352739754143016
-0.173826573258739;-0.1738265732587358;-0.1738265732587434;-0.1738265732587374;-0.17382657325874604;-0.1738265732587474;-0.17382657325873874;-0.17382657325869943;-0.17382657325875117;-0.17382657325874307;-0.17382657325874448;-0.17382657325873452;-0.17382657325874576
-0.0728428727489407;-0.07284287274893943;-0.07284287274893875;-0.07284287274893952;-0.07284287274894266;-0.07284287274894302;-0.07284287274894019;-0.07284287274894406;-0.07284287274893814;-0.07284287274894419;-0.07284287274894181;-0.0728428727489348;-0.07284287274894286
